TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,IDO,65672,,NIFTY,,2026-08-04,2026-08-04,23500.0,CE,NIFTY2680423500CE,850.0,920.0,813.2,877.3,871.25,790.7,24383.6,877.3,263510,-22620,2166,3431426323.0,1323,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65684,,NIFTY,,2026-08-04,2026-08-04,23800.0,CE,NIFTY2680423800CE,525.0,624.35,516.25,582.8,574.25,499.45,24383.6,582.8,568490,-40495,7183,11381019198.25,4620,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66006,,NIFTY,,2026-08-04,2026-08-04,25750.0,CE,NIFTY2680425750CE,0.7,0.8,0.5,0.55,0.55,0.65,24383.6,0.55,157430,100880,9611,16086827406.0,1733,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66058,,NIFTY,,2026-08-04,2026-08-04,26050.0,CE,NIFTY2680426050CE,0.5,0.65,0.45,0.5,0.45,0.55,24383.6,0.5,133055,40430,9619,16287714319.5,1650,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66066,,NIFTY,,2026-08-04,2026-08-04,26200.0,CE,NIFTY2680426200CE,0.5,0.65,0.4,0.45,0.4,0.5,24383.6,0.45,1517035,621660,80401,136925359619.75,11069,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40909,,NIFTY,,2026-08-11,2026-08-11,22050.0,CE,NIFTY2681122050CE,0.0,0.0,0.0,2485.45,0.0,2485.45,24383.6,2374.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40913,,NIFTY,,2026-08-11,2026-08-11,22150.0,CE,NIFTY2681122150CE,0.0,0.0,0.0,2388.45,0.0,2388.45,24383.6,2274.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40919,,NIFTY,,2026-08-11,2026-08-11,22300.0,CE,NIFTY2681122300CE,0.0,0.0,0.0,2244.0,0.0,2244.0,24383.6,2124.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40945,,NIFTY,,2026-08-11,2026-08-11,22900.0,CE,NIFTY2681122900CE,0.0,0.0,0.0,1120.0,1120.0,1120.0,24383.6,1528.7,195,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40979,,NIFTY,,2026-08-11,2026-08-11,23750.0,CE,NIFTY2681123750CE,628.4,692.8,615.0,675.35,670.1,588.95,24383.6,675.35,8840,0,47,74568494.0,45,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40987,,NIFTY,,2026-08-11,2026-08-11,23900.0,CE,NIFTY2681123900CE,524.2,567.8,479.15,537.0,525.4,462.8,24383.6,537.0,78910,-7540,1156,1835249513.5,863,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41049,,NIFTY,,2026-08-11,2026-08-11,25300.0,CE,NIFTY2681125300CE,2.7,4.4,2.3,3.05,3.0,2.7,24383.6,3.05,468325,133770,18625,30632844437.0,6928,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41051,,NIFTY,,2026-08-11,2026-08-11,25350.0,CE,NIFTY2681125350CE,2.6,3.7,1.9,2.75,2.7,2.5,24383.6,2.75,37895,-4680,1988,3276085618.0,933,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41061,,NIFTY,,2026-08-11,2026-08-11,25600.0,CE,NIFTY2681125600CE,1.35,2.15,1.35,1.7,1.7,1.35,24383.6,1.7,66365,15340,4092,6809532785.25,2017,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41079,,NIFTY,,2026-08-11,2026-08-11,26000.0,CE,NIFTY2681126000CE,0.95,1.1,0.9,1.0,0.95,1.0,24383.6,1.0,1029470,333645,13122,22177042962.75,3645,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45011,,NIFTY,,2026-08-18,2026-08-18,22450.0,CE,NIFTY2681822450CE,0.0,0.0,0.0,1774.75,0.0,1774.75,24383.6,2004.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45023,,NIFTY,,2026-08-18,2026-08-18,22700.0,CE,NIFTY2681822700CE,0.0,0.0,0.0,1551.05,0.0,1551.05,24383.6,1758.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45084,,NIFTY,,2026-08-18,2026-08-18,23950.0,CE,NIFTY2681823950CE,544.95,545.0,521.45,542.5,543.85,493.05,24383.6,542.5,2665,-845,41,65268502.0,31,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61400,,NIFTY,,2026-08-25,2026-08-25,22550.0,PE,NIFTY26AUG22550PE,12.5,14.15,11.2,12.9,13.0,13.9,24383.6,12.9,20865,-10985,848,1243673050.75,697,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45207,,NIFTY,,2026-08-18,2026-08-18,26100.0,PE,NIFTY2681826100PE,1670.0,1670.0,1650.0,1650.0,1650.0,1790.0,24383.6,1653.25,65,-130,3,5412550.0,3,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45197,,NIFTY,,2026-08-18,2026-08-18,25900.0,PE,NIFTY2681825900PE,0.0,0.0,0.0,1759.2,0.0,1759.2,24383.6,1463.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45195,,NIFTY,,2026-08-18,2026-08-18,25850.0,PE,NIFTY2681825850PE,0.0,0.0,0.0,1714.3,0.0,1714.3,24383.6,1416.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45191,,NIFTY,,2026-08-18,2026-08-18,25750.0,PE,NIFTY2681825750PE,0.0,0.0,0.0,1625.45,0.0,1625.45,24383.6,1324.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45167,,NIFTY,,2026-08-18,2026-08-18,25400.0,PE,NIFTY2681825400PE,0.0,0.0,0.0,1150.0,1150.0,1150.0,24383.6,1014.4,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45115,,NIFTY,,2026-08-18,2026-08-18,24550.0,PE,NIFTY2681824550PE,310.7,333.35,274.6,290.35,294.65,356.35,24383.6,290.35,3640,3250,149,240588101.0,135,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45099,,NIFTY,,2026-08-18,2026-08-18,24200.0,PE,NIFTY2681824200PE,160.05,168.95,128.65,136.2,139.15,183.6,24383.6,136.2,267475,107185,5379,8510030061.0,3617,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45083,,NIFTY,,2026-08-18,2026-08-18,23900.0,PE,NIFTY2681823900PE,81.05,85.4,64.5,67.95,67.5,96.75,24383.6,67.95,130975,37050,2816,4387633932.5,1744,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45059,,NIFTY,,2026-08-18,2026-08-18,23400.0,PE,NIFTY2681823400PE,25.75,27.0,22.15,22.9,24.55,31.55,24383.6,22.9,81705,8580,1149,1749407874.5,627,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45053,,NIFTY,,2026-08-18,2026-08-18,23250.0,PE,NIFTY2681823250PE,17.85,22.2,17.1,18.55,19.15,22.5,24383.6,18.55,8580,-3120,207,313078551.5,101,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45010,,NIFTY,,2026-08-18,2026-08-18,22400.0,PE,NIFTY2681822400PE,5.8,7.55,5.8,7.2,7.15,7.1,24383.6,7.2,11960,-195,174,253416120.75,99,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45102,,NIFTY,,2026-08-18,2026-08-18,24300.0,CE,NIFTY2681824300CE,280.0,317.25,258.75,290.45,281.0,256.9,24383.6,290.45,149370,54470,5501,8792731740.0,3830,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45104,,NIFTY,,2026-08-18,2026-08-18,24350.0,CE,NIFTY2681824350CE,249.0,285.5,230.5,260.25,256.0,232.35,24383.6,260.25,15470,3575,1191,1905125036.75,875,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45162,,NIFTY,,2026-08-18,2026-08-18,25300.0,CE,NIFTY2681825300CE,11.0,14.15,9.9,12.45,11.65,10.95,24383.6,12.45,73970,27820,1742,2866075104.75,964,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45164,,NIFTY,,2026-08-18,2026-08-18,25350.0,CE,NIFTY2681825350CE,0.0,0.0,0.0,133.55,0.0,133.55,24383.6,81.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45166,,NIFTY,,2026-08-18,2026-08-18,25400.0,CE,NIFTY2681825400CE,8.0,10.05,7.45,8.4,8.45,7.75,24383.6,8.4,24115,6370,585,966166435.0,397,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61356,,NIFTY,,2026-08-25,2026-08-25,22100.0,CE,NIFTY26AUG22100CE,0.0,0.0,0.0,2281.05,0.0,2281.05,24383.6,2378.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61399,,NIFTY,,2026-08-25,2026-08-25,22550.0,CE,NIFTY26AUG22550CE,0.0,0.0,0.0,1773.25,1773.25,1773.25,24383.6,1939.35,130,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61409,,NIFTY,,2026-08-25,2026-08-25,22700.0,CE,NIFTY26AUG22700CE,0.0,0.0,0.0,1610.65,1610.6,1610.65,24383.6,1795.6,5850,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61445,,NIFTY,,2026-08-25,2026-08-25,23200.0,CE,NIFTY26AUG23200CE,1235.85,1290.0,1211.95,1272.15,1265.0,1165.85,24383.6,1272.15,28860,-1690,54,85819045.0,30,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61468,,NIFTY,,2026-08-25,2026-08-25,23400.0,CE,NIFTY26AUG23400CE,1051.85,1115.0,1021.0,1075.2,1075.2,1002.55,24383.6,1075.2,24960,-455,99,157413044.75,92,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61517,,NIFTY,,2026-08-25,2026-08-25,23600.0,CE,NIFTY26AUG23600CE,885.2,934.95,845.6,902.0,897.9,830.45,24383.6,902.0,222300,-1950,182,289812909.75,151,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61671,,NIFTY,,2026-08-25,2026-08-25,24250.0,CE,NIFTY26AUG24250CE,386.7,415.85,352.0,386.45,376.65,351.8,24383.6,386.45,126165,-11310,2762,4422494960.0,1879,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61685,,NIFTY,,2026-08-25,2026-08-25,24300.0,CE,NIFTY26AUG24300CE,350.0,385.0,323.2,355.75,352.0,323.75,24383.6,355.75,1584505,-176800,36232,58064371501.5,22773,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61778,,NIFTY,,2026-08-25,2026-08-25,24650.0,CE,NIFTY26AUG24650CE,166.75,190.5,154.75,171.1,167.0,158.05,24383.6,171.1,137345,13520,4043,6522738852.5,3459,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41050,,NIFTY,,2026-08-11,2026-08-11,25300.0,PE,NIFTY2681125300PE,925.0,950.0,870.0,870.0,870.0,1014.7,24383.6,909.8,1560,455,12,20444667.75,11,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41038,,NIFTY,,2026-08-11,2026-08-11,25000.0,PE,NIFTY2681125000PE,625.05,677.35,575.0,606.55,616.05,698.0,24383.6,606.55,58370,30095,1246,2074628887.5,1094,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41006,,NIFTY,,2026-08-11,2026-08-11,24350.0,PE,NIFTY2681124350PE,180.0,186.65,134.0,145.55,146.45,205.35,24383.6,145.55,400530,216255,38168,60794741679.75,22719,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40998,,NIFTY,,2026-08-11,2026-08-11,24150.0,PE,NIFTY2681124150PE,90.2,107.0,74.0,79.45,82.5,120.45,24383.6,79.45,207220,60450,13141,20701127726.5,9392,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40942,,NIFTY,,2026-08-11,2026-08-11,22800.0,PE,NIFTY2681122800PE,3.5,6.75,3.5,5.5,5.6,5.4,24383.6,5.5,313755,132080,13015,19292777884.25,6131,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40927,,NIFTY,,2026-08-11,2026-08-11,22450.0,PE,NIFTY2681122450PE,4.0,4.9,2.95,4.35,4.8,3.95,24383.6,4.35,10270,-130,391,570660723.75,221,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40880,,NIFTY,,2026-08-11,2026-08-11,21600.0,PE,NIFTY2681121600PE,2.0,3.15,2.0,2.9,3.05,3.0,24383.6,2.9,1571960,250770,20473,28747737141.5,4006,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65931,,NIFTY,,2026-08-04,2026-08-04,25250.0,PE,NIFTY2680425250PE,0.0,0.0,0.0,1396.4,0.0,1396.4,24383.6,853.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65919,,NIFTY,,2026-08-04,2026-08-04,25050.0,PE,NIFTY2680425050PE,684.65,713.75,635.0,655.2,655.2,1085.0,24383.6,662.35,2080,1560,41,68544420.75,28,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65917,,NIFTY,,2026-08-04,2026-08-04,25000.0,PE,NIFTY2680425000PE,649.7,692.05,579.9,619.8,633.25,709.5,24383.6,619.8,342615,-15535,7510,12506324853.75,5243,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65872,,NIFTY,,2026-08-04,2026-08-04,24600.0,PE,NIFTY2680424600PE,275.05,305.0,208.0,232.4,243.55,324.25,24383.6,232.4,742040,467675,263554,425518859135.5,161845,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65452,,NIFTY,,2026-08-04,2026-08-04,22900.0,PE,NIFTY2680422900PE,2.85,2.85,1.3,1.9,1.9,1.8,24383.6,1.9,1996215,453635,142150,211607495375.25,22307,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61921,,NIFTY,,2026-08-25,2026-08-25,25150.0,CE,NIFTY26AUG25150CE,43.45,48.9,39.05,42.95,42.8,41.4,24383.6,42.95,95355,3445,1514,2479296813.5,1123,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46909,,NIFTY,,2026-09-01,2026-09-01,22100.0,CE,NIFTY2690122100CE,0.0,0.0,0.0,2265.95,0.0,2265.95,24383.6,2419.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46911,,NIFTY,,2026-09-01,2026-09-01,22150.0,CE,NIFTY2690122150CE,0.0,0.0,0.0,2218.8,0.0,2218.8,24383.6,2370.5,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46989,,NIFTY,,2026-09-01,2026-09-01,24100.0,CE,NIFTY2690124100CE,518.95,570.15,515.0,545.4,546.55,499.7,24383.6,545.4,16315,195,32,51271814.75,22,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73873,,NIFTY,,2026-09-29,2026-09-29,22200.0,CE,NIFTY26SEP22200CE,0.0,0.0,0.0,2158.9,0.0,2158.9,24383.6,2466.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73895,,NIFTY,,2026-09-29,2026-09-29,22800.0,CE,NIFTY26SEP22800CE,0.0,0.0,0.0,1650.5,1650.5,1650.5,24383.6,1929.6,455,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73903,,NIFTY,,2026-09-29,2026-09-29,23000.0,CE,NIFTY26SEP23000CE,1599.95,1650.0,1555.0,1623.75,1618.15,1548.1,24383.6,1623.75,133965,2990,502,803136925.5,250,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74007,,NIFTY,,2026-09-29,2026-09-29,23700.0,CE,NIFTY26SEP23700CE,1000.0,1050.0,980.0,1029.15,1029.05,958.65,24383.6,1029.15,15990,-1495,45,72280409.5,30,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74372,,NIFTY,,2026-09-29,2026-09-29,25200.0,CE,NIFTY26SEP25200CE,174.5,187.55,164.3,176.4,175.85,165.95,24383.6,176.4,43810,33735,1021,1683966495.25,722,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74407,,NIFTY,,2026-09-29,2026-09-29,25600.0,CE,NIFTY26SEP25600CE,0.0,0.0,0.0,329.1,0.0,329.1,24383.6,303.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74465,,NIFTY,,2026-09-29,2026-09-29,26200.0,CE,NIFTY26SEP26200CE,29.0,34.9,25.2,28.75,28.0,28.1,24383.6,28.75,74490,42575,1286,2192441514.25,688,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51344,,NIFTY,,2026-10-27,2026-10-27,22800.0,CE,NIFTY26OCT22800CE,0.0,0.0,0.0,1767.2,0.0,1767.2,24383.6,2101.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51360,,NIFTY,,2026-10-27,2026-10-27,23200.0,CE,NIFTY26OCT23200CE,0.0,0.0,0.0,1475.8,0.0,1475.8,24383.6,1784.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51370,,NIFTY,,2026-10-27,2026-10-27,23450.0,CE,NIFTY26OCT23450CE,0.0,0.0,0.0,1307.95,0.0,1307.95,24383.6,1599.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51376,,NIFTY,,2026-10-27,2026-10-27,23600.0,CE,NIFTY26OCT23600CE,0.0,0.0,0.0,1212.7,0.0,1212.7,24383.6,1491.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51396,,NIFTY,,2026-10-27,2026-10-27,24050.0,CE,NIFTY26OCT24050CE,0.0,0.0,0.0,952.7,0.0,952.7,24383.6,1195.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51428,,NIFTY,,2026-10-27,2026-10-27,24750.0,CE,NIFTY26OCT24750CE,0.0,0.0,0.0,625.75,0.0,625.75,24383.6,810.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51432,,NIFTY,,2026-10-27,2026-10-27,24850.0,CE,NIFTY26OCT24850CE,0.0,0.0,0.0,586.6,0.0,586.6,24383.6,763.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51480,,NIFTY,,2026-10-27,2026-10-27,25750.0,CE,NIFTY26OCT25750CE,142.3,155.85,134.85,148.45,143.4,133.7,24383.6,148.45,14625,-6240,248,417414825.75,196,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51484,,NIFTY,,2026-10-27,2026-10-27,25850.0,CE,NIFTY26OCT25850CE,0.0,0.0,0.0,288.85,0.0,288.85,24383.6,393.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,58648,,NIFTY,,2026-12-29,2026-12-29,22000.0,CE,NIFTY26DEC22000CE,2930.0,2981.5,2895.0,2949.7,2942.65,2885.95,24383.6,2949.7,260455,9295,248,402199521.75,175,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,50978,,NIFTY,,2026-12-29,2026-12-29,27000.0,CE,NIFTY26DEC27000CE,109.0,114.15,105.6,108.75,108.0,107.45,24383.6,108.75,2289000,5985,4089,7205190700.5,2333,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55330,,NIFTY,,2026-12-29,2026-12-29,28500.0,CE,NIFTY26DEC28500CE,30.25,31.2,28.65,30.55,29.55,30.15,24383.6,30.55,103805,-260,168,311549498.0,121,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,38158,,NIFTY,,2026-12-29,2026-12-29,29000.0,CE,NIFTY26DEC29000CE,21.9,23.35,21.1,22.4,22.7,21.4,24383.6,22.4,463540,-8645,703,1326168346.75,357,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65448,,NIFTY,,2026-08-04,2026-08-04,22800.0,PE,NIFTY2680422800PE,2.65,2.65,1.25,1.75,1.95,1.6,24383.6,1.75,3575650,642980,173452,257075562636.75,29395,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74645,,NIFTY,,2031-06-24,2031-06-24,21000.0,CE,NIFTY31JUN21000CE,0.0,0.0,0.0,8900.75,0.0,8900.75,24383.6,9550.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55764,,NIFTY,,2030-12-31,2030-12-31,31500.0,CE,NIFTY30DEC31500CE,0.0,0.0,0.0,4554.55,0.0,4554.55,24383.6,3806.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,60898,,NIFTY,,2030-06-25,2030-06-25,21000.0,CE,NIFTY30JUN21000CE,0.0,0.0,0.0,10421.65,0.0,10421.65,24383.6,8517.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61390,,NIFTY,,2029-12-24,2029-12-24,18000.0,CE,NIFTY29DEC18000CE,0.0,0.0,0.0,11362.4,0.0,11362.4,24383.6,10124.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55418,,NIFTY,,2027-12-28,2027-12-28,16500.0,CE,NIFTY27DEC16500CE,0.0,0.0,0.0,11316.4,0.0,11316.4,24383.6,9368.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80311,,NIFTY,,2027-03-30,2027-03-30,31500.0,CE,NIFTY27MAR31500CE,0.0,0.0,0.0,94.65,0.0,94.65,24383.6,94.75,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80276,,NIFTY,,2027-03-30,2027-03-30,27000.0,CE,NIFTY27MAR27000CE,299.95,310.0,285.7,302.05,301.25,293.4,24383.6,302.05,252655,2470,746,1323838009.0,458,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,42136,,NIFTY,,2026-12-29,2026-12-29,31000.0,CE,NIFTY26DEC31000CE,13.15,14.25,13.1,14.2,14.2,13.95,24383.6,26.35,156150,-910,118,237875664.0,47,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61518,,NIFTY,,2026-08-25,2026-08-25,23600.0,PE,NIFTY26AUG23600PE,67.6,67.6,53.5,55.05,56.1,74.1,24383.6,55.05,863200,68185,15413,23702046277.0,9253,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41093,,NIFTY,,2026-08-11,2026-08-11,26150.0,CE,NIFTY2681126150CE,0.95,1.2,0.9,1.05,1.0,0.9,24383.6,1.05,52585,12675,650,1104880367.5,194,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41071,,NIFTY,,2026-08-11,2026-08-11,25800.0,CE,NIFTY2681125800CE,1.1,1.25,1.05,1.15,1.1,1.1,24383.6,1.15,156455,140920,7091,11892136048.0,3600,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74646,,NIFTY,,2031-06-24,2031-06-24,21000.0,PE,NIFTY31JUN21000PE,0.0,0.0,0.0,450.5,0.0,450.5,24383.6,332.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55651,,NIFTY,,2030-06-25,2030-06-25,31500.0,PE,NIFTY30JUN31500PE,0.0,0.0,0.0,2056.3,0.0,2056.3,24383.6,3153.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,67775,,NIFTY,,2028-12-26,2028-12-26,20000.0,PE,NIFTY28DEC20000PE,0.0,0.0,0.0,375.0,375.0,375.0,24383.6,201.8,2380,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61845,,NIFTY,,2026-08-25,2026-08-25,24800.0,CE,NIFTY26AUG24800CE,123.95,131.5,105.6,116.0,112.6,109.75,24383.6,116.0,2213445,982345,41108,66570402288.0,24589,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61943,,NIFTY,,2026-08-25,2026-08-25,25300.0,CE,NIFTY26AUG25300CE,27.55,31.25,24.4,27.3,27.1,26.15,24383.6,27.3,646880,106535,10670,17565914164.5,5949,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61977,,NIFTY,,2026-08-25,2026-08-25,25550.0,CE,NIFTY26AUG25550CE,0.0,0.0,0.0,362.9,0.0,362.9,24383.6,95.75,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46921,,NIFTY,,2026-09-01,2026-09-01,22400.0,CE,NIFTY2690122400CE,0.0,0.0,0.0,1986.25,0.0,1986.25,24383.6,2128.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46933,,NIFTY,,2026-09-01,2026-09-01,22700.0,CE,NIFTY2690122700CE,0.0,0.0,0.0,1716.55,0.0,1716.55,24383.6,1844.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46945,,NIFTY,,2026-09-01,2026-09-01,23000.0,CE,NIFTY2690123000CE,0.0,0.0,0.0,1050.0,1050.0,1050.0,24383.6,1570.7,650,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46951,,NIFTY,,2026-09-01,2026-09-01,23150.0,CE,NIFTY2690123150CE,0.0,0.0,0.0,1338.05,0.0,1338.05,24383.6,1438.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46975,,NIFTY,,2026-09-01,2026-09-01,23750.0,CE,NIFTY2690123750CE,0.0,0.0,0.0,899.6,0.0,899.6,24383.6,957.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47005,,NIFTY,,2026-09-01,2026-09-01,24500.0,CE,NIFTY2690124500CE,297.45,316.0,275.55,296.05,297.0,272.9,24383.6,296.05,15535,4940,375,604393426.0,226,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47015,,NIFTY,,2026-09-01,2026-09-01,24750.0,CE,NIFTY2690124750CE,0.0,0.0,0.0,383.8,0.0,383.8,24383.6,380.15,0,0,0,0.0,0,F1,65,,,,,
